index,São Paulo,Porto Alegre,Rio de Janeiro,Campinas,Belo Horizonte,area,rooms,bathroom,parking spaces,floor,isHouse,animal,furniture,y con + alu
3214,1,0,0,0,0,32,1,1,1,18,0,0,1,5100
1538,0,0,1,0,0,65,1,1,1,6,0,0,1,5100
17,0,0,1,0,0,88,2,3,1,9,0,0,1,5114
2221,1,0,0,0,0,82,2,1,2,10,0,1,1,5120
3513,1,0,0,0,0,130,3,3,2,3,0,1,0,5140
6036,1,0,0,0,0,116,3,4,2,1,0,1,1,5142
7537,1,0,0,0,0,76,2,1,1,12,0,0,1,5156
1732,0,0,0,1,0,170,4,3,1,10,0,0,0,5170
1383,1,0,0,0,0,170,3,2,4,6,0,1,0,5178
10320,1,0,0,0,0,185,3,3,2,5,0,1,0,5180
7664,1,0,0,0,0,220,4,2,3,1,1,1,1,5200
1795,1,0,0,0,0,120,3,3,2,6,0,1,0,5200
3784,1,0,0,0,0,150,3,2,1,1,0,1,1,5200
8654,0,0,1,0,0,47,2,2,0,5,0,1,1,5200
3287,0,0,1,0,0,140,3,2,1,10,0,1,0,5200
10606,1,0,0,0,0,340,4,3,0,1,1,1,0,5200
5076,1,0,0,0,0,135,3,3,0,1,0,0,0,5210
1600,1,0,0,0,0,168,3,4,5,7,0,1,1,5210
544,1,0,0,0,0,160,3,3,2,10,0,1,0,5229
4450,1,0,0,0,0,124,3,3,3,15,0,1,0,5230
3965,1,0,0,0,0,98,1,2,2,9,0,1,0,5241
6542,0,0,1,0,0,112,3,2,0,7,0,1,0,5244
9029,0,1,0,0,0,225,4,4,2,1,1,1,0,5245
4098,1,0,0,0,0,110,3,4,3,3,0,1,0,5246
4453,1,0,0,0,0,230,2,2,3,10,0,1,0,5250
7860,1,0,0,0,0,76,3,2,2,5,0,1,1,5254
10006,1,0,0,0,0,56,1,1,2,7,0,0,1,5258
7431,1,0,0,0,0,220,3,4,4,12,0,0,0,5260
14,1,0,0,0,0,100,2,2,2,24,0,1,1,5270
10479,1,0,0,0,0,35,1,1,1,17,0,1,1,5280
8508,1,0,0,0,0,63,2,2,1,20,0,1,0,5284
3116,1,0,0,0,0,220,4,5,4,5,0,0,0,5296
1707,1,0,0,0,0,60,1,1,2,2,0,0,0,5298
10631,0,0,1,0,0,200,4,2,1,8,0,0,1,5300
9381,0,0,1,0,0,41,1,1,1,2,0,0,1,5300
8814,0,0,0,1,0,104,2,2,2,7,0,1,1,5300
9699,1,0,0,0,0,100,4,3,0,4,0,1,1,5340
6244,1,0,0,0,0,130,3,2,0,1,0,1,1,5350
5498,0,0,0,0,1,194,3,3,2,10,0,1,0,5351
4156,0,0,1,0,0,84,3,3,1,12,0,1,1,5360
4762,1,0,0,0,0,287,3,3,4,1,1,1,0,5377
8355,0,1,0,0,0,271,4,3,1,7,0,1,0,5400
8717,1,0,0,0,0,180,3,2,1,1,1,1,0,5400
3098,0,0,0,1,0,280,4,3,4,1,1,1,0,5407
8372,1,0,0,0,0,159,2,2,1,8,0,1,1,5436
5835,0,0,1,0,0,126,2,2,1,2,0,1,0,5449
2952,1,0,0,0,0,102,3,2,2,5,0,1,0,5450
7075,0,0,1,0,0,160,3,2,1,1,0,1,0,5450
2173,1,0,0,0,0,145,2,2,1,1,0,1,1,5463
3612,1,0,0,0,0,90,2,2,2,8,0,1,0,5465
1361,1,0,0,0,0,139,3,2,2,1,0,0,0,5470
7210,1,0,0,0,0,35,1,1,1,16,0,1,1,5472
780,1,0,0,0,0,214,4,5,4,6,0,1,0,5486
9451,0,0,1,0,0,100,3,2,1,2,0,1,0,5490
5038,1,0,0,0,0,223,4,4,7,1,1,1,0,5500
7668,0,1,0,0,0,300,3,5,3,1,1,1,0,5500
8361,0,0,0,1,0,180,3,4,4,1,1,1,0,5500
9446,1,0,0,0,0,150,2,1,2,1,1,1,0,5500
3922,1,0,0,0,0,46,1,1,0,14,0,0,1,5500
9979,1,0,0,0,0,284,4,5,5,1,1,1,0,5500
2792,1,0,0,0,0,250,3,4,4,18,0,1,0,5500
4041,1,0,0,0,0,182,4,4,3,1,0,1,0,5500
4505,0,0,0,0,1,372,3,4,3,1,1,1,0,5500
809,1,0,0,0,0,150,5,5,4,3,0,0,1,5500
4835,0,0,1,0,0,113,3,1,0,3,0,1,1,5500
3449,1,0,0,0,0,260,5,3,0,1,1,1,0,5500
1623,0,1,0,0,0,240,3,2,4,1,1,1,0,5500
9592,1,0,0,0,0,230,3,3,4,12,0,1,1,5500
3768,0,0,1,0,0,114,4,2,1,10,0,1,1,5500
5186,0,0,1,0,0,140,4,2,1,9,0,1,0,5500
4951,1,0,0,0,0,80,2,2,1,8,0,0,1,5500
7487,1,0,0,0,0,110,2,2,0,8,0,1,1,5531
889,1,0,0,0,0,450,5,5,4,1,1,0,0,5540
6842,1,0,0,0,0,213,4,3,0,3,0,1,1,5540
6937,1,0,0,0,0,170,3,2,1,14,0,0,0,5550
5362,0,0,0,0,1,147,4,2,3,10,0,1,0,5550
173,1,0,0,0,0,60,2,2,2,2,0,1,0,5570
4024,0,0,0,0,1,200,4,2,2,2,0,1,0,5580
389,0,0,0,0,1,113,4,2,1,3,0,1,0,5587
8234,0,0,1,0,0,144,4,2,2,4,0,1,0,5590
5593,1,0,0,0,0,194,4,3,2,7,0,1,0,5599
2419,1,0,0,0,0,190,3,2,1,3,0,1,0,5600
4619,1,0,0,0,0,130,2,3,2,4,0,0,0,5600
2700,1,0,0,0,0,200,6,4,2,1,1,1,0,5600
1176,1,0,0,0,0,130,3,2,1,2,0,0,0,5600
8987,1,0,0,0,0,285,4,4,3,16,0,0,0,5600
3551,1,0,0,0,0,99,2,1,1,6,0,0,0,5600
760,1,0,0,0,0,113,3,4,2,7,0,1,0,5600
4540,1,0,0,0,0,58,1,2,1,1,0,0,1,5630
260,1,0,0,0,0,136,3,3,3,13,0,1,0,5636
1060,1,0,0,0,0,136,3,3,3,13,0,1,0,5636
5534,1,0,0,0,0,48,1,1,1,4,0,1,1,5650
6451,1,0,0,0,0,90,2,2,2,16,0,0,1,5667
4109,1,0,0,0,0,208,3,4,3,1,0,1,0,5700
5839,0,0,1,0,0,100,4,4,1,1,1,1,1,5700
7498,0,0,1,0,0,40,1,1,0,12,0,1,1,5700
2834,0,0,0,0,1,210,4,4,2,1,0,0,0,5700
8296,0,0,1,0,0,96,2,1,0,8,0,1,1,5700
3609,1,0,0,0,0,240,4,2,1,4,0,1,1,5700
5728,1,0,0,0,0,220,4,4,2,10,0,1,0,5700
7929,0,0,1,0,0,82,4,3,1,10,0,1,0,5720
9190,0,0,0,0,1,140,4,3,2,9,0,1,0,5720
3382,1,0,0,0,0,62,2,2,1,1,0,0,1,5734
3883,1,0,0,0,0,430,4,6,2,16,0,1,1,5738
1324,1,0,0,0,0,110,3,2,1,2,0,0,0,5741
3945,0,0,1,0,0,155,3,2,1,10,0,1,0,5750
5703,1,0,0,0,0,147,3,2,0,9,0,0,1,5750
10060,0,1,0,0,0,115,3,2,2,4,0,1,0,5764
1453,1,0,0,0,0,130,3,2,1,12,0,1,0,5767
2435,1,0,0,0,0,108,2,4,2,7,0,1,0,5789
2727,0,1,0,0,0,120,3,3,3,7,0,1,0,5800
6607,1,0,0,0,0,156,3,4,3,8,0,1,0,5800
1154,1,0,0,0,0,200,4,2,2,1,1,1,0,5800
5763,1,0,0,0,0,750,7,6,5,1,1,1,1,5800
9871,1,0,0,0,0,70,2,2,2,11,0,0,1,5801
7866,0,0,0,0,1,200,4,3,2,6,0,1,0,5820
1592,1,0,0,0,0,220,3,4,4,15,0,1,0,5837
8405,1,0,0,0,0,140,3,3,3,2,0,1,0,5840
7607,0,0,0,0,1,200,5,4,3,15,0,1,1,5841
9680,1,0,0,0,0,230,4,6,4,12,0,1,0,5850
4371,1,0,0,0,0,93,2,2,1,11,0,1,1,5850
5065,1,0,0,0,0,226,4,4,4,2,0,1,0,5850
6032,1,0,0,0,0,94,3,3,3,4,0,1,1,5850
8270,0,1,0,0,0,222,3,2,2,3,0,0,1,5853
323,1,0,0,0,0,42,1,1,1,27,0,1,0,5860
4116,0,1,0,0,0,301,3,3,4,1,1,1,1,5860
3626,1,0,0,0,0,200,3,5,3,5,0,1,1,5863
4818,1,0,0,0,0,120,3,2,4,8,0,1,0,5865
9623,0,1,0,0,0,150,3,3,0,2,0,0,1,5880
5704,1,0,0,0,0,110,3,3,1,7,0,1,0,5881
4870,0,0,0,0,1,95,2,3,2,4,0,0,0,5889
2592,1,0,0,0,0,78,2,1,2,9,0,1,1,5900
7612,0,0,0,0,1,180,4,1,3,1,1,1,0,5900
8168,0,1,0,0,0,130,3,3,1,6,0,1,0,5900
7254,1,0,0,0,0,340,4,6,4,8,0,1,1,5900
7110,1,0,0,0,0,30,1,1,1,6,0,0,1,5900
7810,1,0,0,0,0,151,3,3,3,13,0,1,0,5900
5202,0,0,0,1,0,66,1,1,1,2,0,1,1,5900
5448,1,0,0,0,0,40,1,1,1,4,0,1,1,5915
10345,1,0,0,0,0,228,3,4,3,12,0,0,1,5937
9909,0,0,0,0,1,260,4,3,3,4,0,1,1,5950
1235,0,0,0,0,1,150,3,3,3,1,1,1,0,5950
6294,1,0,0,0,0,360,3,5,4,22,0,1,0,5965
7682,1,0,0,0,0,61,1,2,1,9,0,1,1,5966
3442,0,0,1,0,0,300,3,2,0,5,0,1,0,5970
7504,1,0,0,0,0,110,3,3,1,10,0,1,1,5980
8329,1,0,0,0,0,154,4,3,3,4,0,1,0,5980
6815,1,0,0,0,0,330,2,4,3,1,1,1,0,6000
7451,1,0,0,0,0,235,3,2,1,1,1,1,0,6000
9892,0,0,1,0,0,70,2,2,1,10,0,1,1,6000
3819,1,0,0,0,0,125,3,4,1,2,0,1,0,6000
10100,1,0,0,0,0,340,3,5,5,1,1,1,0,6000
7337,1,0,0,0,0,250,4,3,3,2,0,1,0,6000
511,0,1,0,0,0,350,4,4,4,1,1,1,0,6000
5940,1,0,0,0,0,350,4,3,4,1,1,1,0,6000
8486,1,0,0,0,0,380,4,4,6,1,1,1,0,6000
2766,1,0,0,0,0,325,5,5,4,1,1,1,0,6000
9366,0,0,0,1,0,300,4,5,2,1,1,1,0,6000
8576,0,1,0,0,0,214,3,3,2,4,0,1,0,6000
10035,1,0,0,0,0,250,3,2,4,1,1,1,0,6000
1634,1,0,0,0,0,226,3,3,0,1,1,1,1,6000
4311,1,0,0,0,0,200,3,3,6,1,1,1,0,6000
2646,0,1,0,0,0,280,3,5,2,3,0,1,1,6009
6796,0,0,1,0,0,344,4,3,2,16,0,1,1,6026
8203,1,0,0,0,0,135,3,2,2,9,0,1,0,6036
4393,0,0,0,0,1,70,2,2,1,4,0,0,1,6055
2223,0,1,0,0,0,128,4,3,2,3,0,1,0,6060
4189,1,0,0,0,0,151,4,3,3,6,0,1,0,6061
1741,1,0,0,0,0,50,1,1,1,20,0,0,1,6081
8018,0,0,1,0,0,120,3,3,0,5,0,1,1,6100
10088,0,0,0,0,1,476,3,2,2,1,1,0,0,6100
1265,1,0,0,0,0,52,1,2,1,13,0,1,0,6100
373,1,0,0,0,0,45,1,1,1,2,0,0,1,6100
2123,1,0,0,0,0,150,4,2,2,13,0,0,0,6100
7715,1,0,0,0,0,113,3,2,2,2,0,1,0,6100
34,1,0,0,0,0,350,4,4,3,8,0,1,0,6100
612,1,0,0,0,0,140,3,3,1,6,0,1,1,6100
4801,1,0,0,0,0,130,4,2,6,1,1,1,0,6100
2298,1,0,0,0,0,52,1,2,1,19,0,1,0,6100
10533,1,0,0,0,0,273,3,3,1,5,0,1,0,6130
5672,1,0,0,0,0,140,3,1,2,1,1,0,0,6140
5083,0,0,0,1,0,119,3,3,2,14,0,1,0,6163
7956,0,0,1,0,0,125,4,2,2,1,0,0,0,6176
5175,1,0,0,0,0,55,1,1,1,1,0,1,1,6177
7125,0,1,0,0,0,164,3,3,0,5,0,1,0,6180
2926,0,1,0,0,0,148,3,2,2,3,0,1,1,6190
4158,1,0,0,0,0,180,3,2,2,6,0,1,0,6192
9626,1,0,0,0,0,114,2,2,2,15,0,1,1,6198
9396,1,0,0,0,0,250,4,4,4,14,0,1,0,6200
1291,0,0,1,0,0,190,4,4,0,4,0,1,0,6200
6499,1,0,0,0,0,220,2,4,2,1,1,1,1,6200
5572,0,0,1,0,0,150,3,3,0,6,0,0,0,6200
2141,1,0,0,0,0,200,3,2,1,2,0,1,0,6250
6409,1,0,0,0,0,90,2,2,1,7,0,1,1,6260
8426,0,0,0,0,1,300,4,3,3,1,1,1,0,6290
2342,1,0,0,0,0,50,1,1,1,11,0,1,1,6296
1457,1,0,0,0,0,336,3,5,3,1,1,1,1,6299
10498,0,0,1,0,0,37,1,1,0,10,0,0,1,6300
9676,0,0,1,0,0,110,3,1,2,7,0,1,0,6300
7082,1,0,0,0,0,57,1,1,1,4,0,1,1,6300
8736,1,0,0,0,0,57,1,1,0,7,0,1,1,6300
8593,1,0,0,0,0,57,1,1,0,8,0,1,1,6300
6550,1,0,0,0,0,220,4,4,5,3,0,0,1,6300
7787,1,0,0,0,0,79,1,2,2,25,0,0,1,6300
9640,1,0,0,0,0,57,1,1,0,6,0,1,1,6300
5465,1,0,0,0,0,142,3,4,3,2,0,1,0,6305
7870,0,0,0,0,1,358,4,4,2,8,0,1,0,6341
3209,0,0,0,0,1,200,4,2,2,5,0,1,0,6341
9235,1,0,0,0,0,160,4,4,3,6,0,1,1,6346
7412,1,0,0,0,0,250,3,3,0,4,0,1,0,6350
4405,0,0,0,0,1,190,3,2,2,6,0,1,0,6350
4902,1,0,0,0,0,288,3,3,3,8,0,1,0,6357
7568,1,0,0,0,0,22,1,1,0,6,0,0,1,6380
5947,0,0,1,0,0,100,3,1,2,1,0,1,0,6390
2072,1,0,0,0,0,375,4,4,3,1,1,1,0,6400
4697,0,0,1,0,0,150,3,3,1,1,0,0,0,6400
6884,1,0,0,0,0,44,1,1,1,13,0,0,1,6402
2416,1,0,0,0,0,76,2,2,2,14,0,1,0,6409
5544,1,0,0,0,0,230,3,3,3,7,0,1,0,6416
1705,1,0,0,0,0,156,3,4,3,7,0,0,0,6417
8550,1,0,0,0,0,162,2,2,1,12,0,1,1,6420
3548,0,0,0,1,0,260,4,3,4,1,1,1,1,6430
9308,0,0,1,0,0,200,4,2,1,7,0,1,0,6438
2289,1,0,0,0,0,145,4,3,2,1,0,1,0,6444
10448,0,1,0,0,0,190,4,3,1,1,1,1,1,6450
6367,0,0,0,1,0,155,3,3,2,1,1,1,0,6460
9459,1,0,0,0,0,420,4,5,0,1,1,1,0,6460
1973,1,0,0,0,0,221,3,2,2,7,0,1,0,6480
8931,1,0,0,0,0,24,2,2,1,13,0,1,0,6493
8960,1,0,0,0,0,315,4,5,5,20,0,0,0,6500
7906,1,0,0,0,0,660,4,6,4,1,1,1,0,6500
7598,1,0,0,0,0,60,1,1,1,15,0,1,1,6500
7316,1,0,0,0,0,270,3,3,4,1,0,1,0,6500
5164,1,0,0,0,0,400,5,4,6,1,1,1,1,6500
2661,0,1,0,0,0,170,2,3,2,1,1,1,0,6500
8128,1,0,0,0,0,142,3,4,3,13,0,1,0,6500
4155,1,0,0,0,0,160,3,3,1,6,0,1,0,6500
3944,1,0,0,0,0,200,4,2,2,1,1,1,1,6500
2533,1,0,0,0,0,270,3,3,1,1,1,1,1,6500
7844,0,0,1,0,0,107,3,2,2,4,0,1,0,6500
9014,1,0,0,0,0,300,5,5,4,1,1,1,1,6500
4754,0,0,1,0,0,81,2,3,2,7,0,0,1,6510
1843,1,0,0,0,0,280,3,3,4,1,1,1,0,6520
1337,1,0,0,0,0,120,3,2,2,5,0,0,0,6520
6985,1,0,0,0,0,64,2,1,2,10,0,0,1,6530
4028,1,0,0,0,0,236,4,4,0,17,0,1,1,6535
1941,0,0,0,1,0,176,3,5,3,3,0,1,0,6550
10245,1,0,0,0,0,100,4,5,4,1,0,1,0,6550
5885,0,0,1,0,0,266,4,4,2,4,0,1,0,6554
10147,1,0,0,0,0,400,4,4,0,1,1,1,0,6600
6936,0,0,1,0,0,102,3,2,1,4,0,1,0,6600
7620,0,0,1,0,0,100,3,2,0,8,0,0,1,6600
1662,0,0,1,0,0,170,3,2,1,9,0,1,0,6600
2561,1,0,0,0,0,144,4,2,2,6,0,1,0,6620
6899,0,0,1,0,0,124,3,2,2,8,0,0,1,6650
4473,1,0,0,0,0,255,3,4,4,9,0,1,1,6650
7189,1,0,0,0,0,92,3,2,0,13,0,1,0,6670
200,0,0,0,0,1,300,3,2,3,1,1,0,0,6700
7967,1,0,0,0,0,190,3,3,2,10,0,1,0,6700
9460,0,0,1,0,0,100,2,1,1,4,0,1,0,6700
573,1,0,0,0,0,180,3,2,1,2,0,1,1,6760
10229,1,0,0,0,0,250,3,3,2,7,0,0,1,6780
3200,1,0,0,0,0,186,3,3,2,22,0,0,0,6785
3082,0,0,1,0,0,300,4,4,3,3,0,1,0,6800
10573,1,0,0,0,0,130,3,4,2,8,0,1,1,6800
9786,0,0,0,1,0,238,4,5,4,10,0,1,1,6800
10257,1,0,0,0,0,100,2,2,5,1,1,1,0,6800
2344,0,0,1,0,0,180,3,2,1,2,0,1,0,6800
3588,0,0,1,0,0,100,3,2,0,1,0,1,0,6800
1589,1,0,0,0,0,140,4,4,2,1,1,1,1,6800
2816,0,0,1,0,0,160,4,2,0,1,1,1,0,6800
800,1,0,0,0,0,420,4,6,4,1,1,1,0,6800
9284,1,0,0,0,0,84,2,2,0,1,0,1,1,6850
6391,1,0,0,0,0,179,3,2,1,3,0,1,0,6857
10457,1,0,0,0,0,100,2,3,2,27,0,1,1,6888
3359,1,0,0,0,0,251,4,4,3,10,0,1,0,6900
3076,1,0,0,0,0,230,3,4,3,8,0,0,0,6910
7766,1,0,0,0,0,138,3,3,2,5,0,1,1,6912
4836,0,0,1,0,0,100,2,2,2,4,0,1,0,6939
3517,1,0,0,0,0,79,2,1,2,8,0,1,0,6955
9783,0,0,1,0,0,157,3,2,1,2,0,1,0,6999
9310,1,0,0,0,0,320,4,5,4,1,1,1,0,7000
9259,1,0,0,0,0,400,4,3,3,1,1,1,0,7000
1871,1,0,0,0,0,300,3,4,3,1,0,1,1,7000
4549,1,0,0,0,0,280,3,5,2,1,1,1,0,7000
7372,1,0,0,0,0,100,3,3,1,1,1,1,0,7000
2543,0,1,0,0,0,270,4,4,2,1,1,1,0,7000
2246,1,0,0,0,0,362,4,5,2,1,1,1,0,7000
4449,1,0,0,0,0,200,4,4,1,1,0,0,0,7000
1663,1,0,0,0,0,160,3,3,2,8,0,1,0,7000
9294,1,0,0,0,0,156,3,2,1,17,0,1,0,7000
9201,0,0,0,0,1,285,3,2,0,6,0,1,0,7000
3013,0,0,0,0,1,200,4,3,3,10,0,0,0,7012
10662,1,0,0,0,0,238,4,3,1,7,0,1,0,7015
5170,1,0,0,0,0,77,3,2,2,14,0,0,0,7030
1617,1,0,0,0,0,280,4,4,8,1,1,1,0,7040
2227,0,0,1,0,0,257,4,3,2,3,0,1,1,7050
2487,1,0,0,0,0,127,2,2,2,5,0,1,0,7050
9681,0,0,0,0,1,300,4,3,3,8,0,1,0,7059
8410,0,0,1,0,0,94,3,3,2,4,0,1,0,7076
9707,1,0,0,0,0,125,3,3,3,1,0,1,0,7076
819,1,0,0,0,0,125,3,3,1,6,0,1,1,7100
8054,1,0,0,0,0,230,3,4,4,6,0,1,0,7100
4127,1,0,0,0,0,56,1,1,1,8,0,1,0,7100
10042,1,0,0,0,0,287,4,5,4,5,0,1,0,7111
7760,1,0,0,0,0,363,3,5,4,10,0,0,0,7112
3720,1,0,0,0,0,220,4,4,3,4,0,0,1,7130
6488,1,0,0,0,0,180,2,2,1,15,0,1,0,7150
8779,0,0,1,0,0,255,4,3,0,6,0,1,0,7150
9415,0,0,1,0,0,127,1,2,1,18,0,0,0,7150
7225,1,0,0,0,0,197,3,4,1,10,0,1,0,7165
9002,1,0,0,0,0,170,6,4,4,1,1,1,0,7200
5831,1,0,0,0,0,170,3,2,1,12,0,1,1,7200
3110,1,0,0,0,0,183,4,4,3,7,0,1,0,7200
88,1,0,0,0,0,145,3,4,3,1,0,0,0,7200
8951,1,0,0,0,0,230,5,3,0,1,1,1,0,7200
1266,1,0,0,0,0,198,2,2,2,13,0,1,0,7200
5803,1,0,0,0,0,470,5,4,6,1,1,1,0,7200
6887,1,0,0,0,0,88,3,2,2,11,0,1,1,7220
268,1,0,0,0,0,350,4,5,4,15,0,1,1,7290
399,1,0,0,0,0,355,4,4,3,1,1,1,0,7300
1180,1,0,0,0,0,220,4,4,1,19,0,1,0,7300
4342,1,0,0,0,0,161,2,2,3,3,0,1,0,7300
6223,1,0,0,0,0,321,3,5,2,1,1,1,1,7318
4708,1,0,0,0,0,220,4,2,1,2,0,0,0,7340
9260,0,0,0,0,1,280,4,4,5,10,0,1,0,7350
5077,1,0,0,0,0,170,3,2,1,5,0,1,0,7360
9527,1,0,0,0,0,230,3,3,1,3,0,1,0,7380
5181,1,0,0,0,0,328,3,4,4,18,0,1,1,7382
8428,0,0,0,0,1,148,4,3,2,12,0,1,0,7386
9839,1,0,0,0,0,100,3,2,1,9,0,1,1,7392
8597,1,0,0,0,0,180,3,2,1,11,0,1,1,7400
6644,0,0,0,0,1,230,4,3,2,8,0,1,0,7400
6333,1,0,0,0,0,180,4,4,2,10,0,1,0,7400
854,1,0,0,0,0,196,4,3,3,13,0,0,0,7420
4364,1,0,0,0,0,142,3,4,3,21,0,0,0,7440
5459,1,0,0,0,0,117,3,4,2,10,0,1,0,7450
2877,0,0,1,0,0,120,3,2,2,4,0,1,0,7450
3812,1,0,0,0,0,130,3,2,1,2,0,1,1,7458
9759,1,0,0,0,0,200,3,3,1,8,0,1,0,7487
7411,1,0,0,0,0,170,4,4,3,10,0,0,1,7493
4185,1,0,0,0,0,158,3,3,2,10,0,0,0,7495
3582,1,0,0,0,0,220,4,2,2,9,0,1,0,7500
1688,1,0,0,0,0,100,3,2,6,1,1,1,0,7500
2117,1,0,0,0,0,350,4,5,2,1,1,0,1,7500
8925,1,0,0,0,0,220,3,3,5,1,1,1,0,7500
5670,1,0,0,0,0,442,5,6,6,1,1,1,0,7500
9269,0,0,0,0,1,550,3,3,5,1,1,1,0,7500
8373,0,0,1,0,0,110,2,2,1,6,0,1,1,7500
2880,0,0,0,0,1,402,4,4,4,1,1,1,1,7500
8176,1,0,0,0,0,146,3,4,4,15,0,1,0,7510
2287,1,0,0,0,0,100,1,2,1,13,0,0,0,7520
3391,1,0,0,0,0,103,3,3,0,6,0,1,0,7530
8906,1,0,0,0,0,180,3,2,2,6,0,1,0,7566
3445,1,0,0,0,0,120,4,3,3,16,0,1,0,7580
10371,1,0,0,0,0,96,2,2,2,4,0,1,1,7600
6154,1,0,0,0,0,190,3,4,3,1,0,1,0,7600
3862,0,0,0,0,1,205,4,4,4,5,0,1,0,7608
6548,0,0,1,0,0,400,3,1,1,1,1,1,1,7650
5830,1,0,0,0,0,110,3,2,1,1,0,0,1,7672
6008,1,0,0,0,0,146,3,5,2,8,0,1,0,7700
8519,0,0,1,0,0,200,2,3,2,1,0,1,0,7700
4772,1,0,0,0,0,237,3,5,3,8,0,1,1,7700
2147,1,0,0,0,0,74,2,1,2,9,0,1,1,7700
3254,0,0,0,0,1,300,5,3,4,1,1,1,0,7700
2160,1,0,0,0,0,235,3,3,1,3,0,1,0,7735
9351,0,0,1,0,0,160,4,3,2,2,0,1,0,7750
5501,0,0,1,0,0,185,3,2,2,2,0,0,0,7760
8106,1,0,0,0,0,117,2,2,1,11,0,0,1,7760
7479,1,0,0,0,0,55,1,2,1,18,0,1,1,7770
5954,1,0,0,0,0,264,3,3,2,16,0,1,1,7780
2900,1,0,0,0,0,180,3,3,1,1,1,1,1,7785
9731,1,0,0,0,0,220,3,3,2,14,0,0,1,7799
10534,1,0,0,0,0,200,4,4,3,9,0,1,1,7800
2717,1,0,0,0,0,130,2,4,3,2,0,1,0,7800
9347,0,0,0,0,1,170,4,3,3,6,0,1,0,7800
9900,1,0,0,0,0,360,5,4,0,7,0,0,0,7800
6774,1,0,0,0,0,95,3,2,1,11,0,1,0,7834
5510,1,0,0,0,0,48,1,1,1,21,0,0,1,7835
6909,1,0,0,0,0,180,3,4,3,15,0,1,1,7841
8288,0,0,1,0,0,130,3,1,0,4,0,1,0,7850
6108,1,0,0,0,0,360,4,7,5,7,0,1,0,7895
5863,0,0,0,0,1,155,4,5,3,15,0,1,0,7900
6801,1,0,0,0,0,180,2,3,2,9,0,1,0,7900
10237,1,0,0,0,0,300,3,3,4,1,1,1,0,7900
7659,0,0,1,0,0,85,2,1,0,9,0,1,1,7900
724,1,0,0,0,0,95,3,2,2,10,0,1,0,7900
2285,1,0,0,0,0,84,4,1,3,5,0,0,0,7914
7220,1,0,0,0,0,49,1,1,1,7,0,1,1,7930
1809,1,0,0,0,0,189,3,3,1,12,0,1,0,7943
3061,0,0,1,0,0,65,2,2,1,5,0,1,1,7965
3131,1,0,0,0,0,136,3,3,3,4,0,1,1,7970
2280,1,0,0,0,0,75,1,1,2,8,0,1,1,7976
9046,1,0,0,0,0,78,1,1,2,8,0,0,1,7980
5215,1,0,0,0,0,400,4,3,2,1,1,1,0,8000
3268,1,0,0,0,0,240,3,3,4,1,1,1,1,8000
1018,1,0,0,0,0,140,2,2,2,7,0,1,0,8000
4613,0,1,0,0,0,129,2,2,2,9,0,1,1,8000
2278,1,0,0,0,0,153,4,3,3,3,0,1,0,8000
2536,1,0,0,0,0,220,5,4,3,1,1,0,0,8000
8939,1,0,0,0,0,160,4,5,2,22,0,1,1,8000
5,1,0,0,0,0,376,3,3,7,1,1,1,0,8000
1092,1,0,0,0,0,280,3,5,3,1,1,1,0,8000
9151,1,0,0,0,0,250,4,5,2,1,1,1,0,8000
1440,1,0,0,0,0,298,5,3,3,1,1,1,0,8000
7380,1,0,0,0,0,301,3,4,4,1,1,1,0,8000
8926,1,0,0,0,0,380,5,7,4,1,1,1,0,8000
10580,1,0,0,0,0,200,4,4,2,1,1,0,0,8000
8790,0,0,0,0,1,2000,3,3,2,2,0,1,1,8000
3409,1,0,0,0,0,270,3,4,4,4,0,1,1,8000
6973,1,0,0,0,0,160,3,3,1,1,1,1,0,8000
8626,1,0,0,0,0,290,3,3,3,1,1,1,0,8000
965,1,0,0,0,0,200,1,2,0,1,1,1,0,8000
8977,1,0,0,0,0,290,3,2,2,1,1,0,1,8000
6959,1,0,0,0,0,335,4,6,4,2,0,1,1,8000
6832,0,0,0,1,0,308,3,4,4,1,1,1,0,8000
5495,1,0,0,0,0,240,4,2,4,1,1,1,0,8000
2955,1,0,0,0,0,280,3,3,2,1,1,1,0,8000
152,1,0,0,0,0,220,3,4,3,8,0,1,0,8021
8432,0,0,0,0,1,206,4,3,2,4,0,1,0,8030
2162,0,0,1,0,0,139,3,2,2,1,0,1,0,8047
8623,1,0,0,0,0,75,2,1,1,4,0,1,1,8065
6205,1,0,0,0,0,254,4,4,3,7,0,1,1,8080
4957,0,0,1,0,0,260,4,3,1,11,0,1,1,8085
4731,1,0,0,0,0,237,4,4,4,4,0,1,0,8090
5313,1,0,0,0,0,68,2,2,2,7,0,1,1,8100
4998,1,0,0,0,0,131,4,4,3,1,0,0,1,8100
4203,0,0,1,0,0,320,3,3,2,5,0,1,0,8100
6009,1,0,0,0,0,176,3,4,3,4,0,1,0,8100
7507,1,0,0,0,0,93,2,1,2,19,0,0,0,8100
2168,1,0,0,0,0,240,3,3,4,6,0,1,1,8100
9853,0,0,1,0,0,160,4,3,1,4,0,1,1,8200
2822,1,0,0,0,0,248,3,4,3,10,0,1,0,8200
2185,1,0,0,0,0,240,3,2,0,7,0,1,1,8217
6615,0,0,0,0,1,1000,5,4,3,15,0,1,0,8255
