,São Paulo,Porto Alegre,Rio de Janeiro,Campinas,Belo Horizonte,area,rooms,bathroom,parking spaces,floor,isHouse,animal,furniture,y con + alu
7372,1,0,0,0,0,100,3,3,1,1,1,1,0,7000
806,1,0,0,0,0,110,3,2,1,5,0,1,1,4817
1031,0,0,0,0,1,100,3,3,2,6,0,0,0,2520
8372,1,0,0,0,0,159,2,2,1,8,0,1,1,5436
3564,1,0,0,0,0,220,4,3,4,4,0,1,0,14200
5568,1,0,0,0,0,208,4,4,3,5,0,1,0,15600
5694,0,0,0,1,0,64,2,2,2,51,0,1,0,2700
9691,1,0,0,0,0,60,2,1,1,5,0,1,0,1812
8375,1,0,0,0,0,20,1,1,0,1,1,0,0,990
7470,0,0,0,1,0,45,1,1,1,3,0,1,1,1812
2684,1,0,0,0,0,100,3,2,1,5,0,1,0,2421
1333,1,0,0,0,0,56,1,1,0,9,0,1,0,1690
655,1,0,0,0,0,70,1,1,0,4,0,1,0,3160
4022,0,0,0,0,1,31,1,1,1,3,0,0,0,1010
1103,1,0,0,0,0,330,5,4,4,1,1,1,0,4600
6155,1,0,0,0,0,400,3,3,4,1,1,1,0,14000
4435,0,0,0,0,1,135,4,2,1,2,0,1,0,2800
5195,1,0,0,0,0,90,2,1,1,1,0,1,0,4000
4813,1,0,0,0,0,1600,4,5,12,1,1,1,0,6901
9387,1,0,0,0,0,185,4,5,4,5,0,1,0,9900
10457,1,0,0,0,0,100,2,3,2,27,0,1,1,6888
7858,1,0,0,0,0,45,1,1,0,1,1,0,0,950
1965,1,0,0,0,0,74,2,2,0,4,0,1,1,4705
622,1,0,0,0,0,130,2,1,0,1,0,1,0,2800
2687,0,0,0,0,1,70,2,1,2,4,0,1,0,1070
3466,1,0,0,0,0,96,2,1,1,1,1,1,1,3450
9414,1,0,0,0,0,70,2,1,0,1,0,0,0,1400
9441,0,1,0,0,0,20,1,1,1,1,1,1,1,950
9766,1,0,0,0,0,90,3,2,1,9,0,1,0,2800
7125,0,1,0,0,0,164,3,3,0,5,0,1,0,6180
8428,0,0,0,0,1,148,4,3,2,12,0,1,0,7386
5341,0,0,1,0,0,470,4,5,3,1,0,1,0,10352
6351,1,0,0,0,0,35,1,1,1,8,0,0,1,3489
10498,0,0,1,0,0,37,1,1,0,10,0,0,1,6300
4957,0,0,1,0,0,260,4,3,1,11,0,1,1,8085
10594,1,0,0,0,0,160,3,4,4,1,1,0,0,2500
7728,0,0,0,1,0,220,3,1,4,1,1,0,0,2800
2592,1,0,0,0,0,78,2,1,2,9,0,1,1,5900
1455,1,0,0,0,0,170,4,4,2,4,0,0,0,4211
9713,0,0,0,0,1,100,3,2,1,5,0,1,0,2230
3481,1,0,0,0,0,105,3,2,2,2,0,1,0,8620
2975,0,1,0,0,0,58,1,1,1,2,0,1,0,1473
6211,0,0,0,1,0,140,3,3,2,8,0,1,0,3270
2791,0,0,1,0,0,136,3,1,0,8,0,1,1,5000
10396,0,1,0,0,0,80,3,2,0,7,0,1,1,2910
7944,0,0,1,0,0,24,1,1,0,10,0,1,0,1999
2646,0,1,0,0,0,280,3,5,2,3,0,1,1,6009
751,1,0,0,0,0,32,1,1,1,23,0,1,0,3800
8982,1,0,0,0,0,60,2,2,1,8,0,1,0,2120
410,0,0,1,0,0,42,1,1,0,4,0,0,1,2473
9883,1,0,0,0,0,133,4,3,0,1,0,1,0,4100
3936,0,1,0,0,0,121,2,1,2,3,0,1,0,1500
5003,0,1,0,0,0,53,2,2,1,3,0,1,0,1635
6107,0,0,0,1,0,150,1,2,0,1,1,1,0,1200
6186,1,0,0,0,0,140,3,2,1,6,0,0,0,4140
1214,1,0,0,0,0,35,1,1,0,1,0,0,0,1555
9258,1,0,0,0,0,22,1,1,1,14,0,0,0,2350
1639,1,0,0,0,0,400,10,5,8,1,1,1,0,10900
2507,1,0,0,0,0,140,2,4,1,11,0,1,0,11100
5474,0,0,1,0,0,95,3,2,1,6,0,1,0,2352
2166,0,0,0,0,1,70,2,1,1,11,0,1,0,2197
1347,1,0,0,0,0,204,4,6,4,8,0,1,1,10700
5769,0,1,0,0,0,38,1,1,1,3,0,1,0,860
9659,1,0,0,0,0,25,1,1,0,1,1,0,0,1000
4822,1,0,0,0,0,65,2,2,2,21,0,1,0,3850
8161,1,0,0,0,0,40,1,1,0,1,1,0,0,780
3567,0,0,0,0,1,120,3,2,2,4,0,0,0,1850
8779,0,0,1,0,0,255,4,3,0,6,0,1,0,7150
3119,0,0,0,0,1,50,2,1,0,1,1,0,0,1200
8202,0,0,0,1,0,150,2,2,1,1,1,1,0,1060
1327,1,0,0,0,0,17,1,1,0,2,0,1,0,2700
5036,1,0,0,0,0,52,1,1,1,7,0,1,1,4500
5548,0,0,1,0,0,80,3,2,0,4,0,1,0,1800
5077,1,0,0,0,0,170,3,2,1,5,0,1,0,7360
3944,1,0,0,0,0,200,4,2,2,1,1,1,1,6500
4014,0,0,0,0,1,90,3,2,1,2,0,1,0,2159
9590,1,0,0,0,0,147,4,2,2,1,1,1,0,2100
6074,0,1,0,0,0,97,3,3,3,5,0,1,0,3850
1454,1,0,0,0,0,55,1,1,0,1,1,1,0,1500
3382,1,0,0,0,0,62,2,2,1,1,0,0,1,5734
8373,0,0,1,0,0,110,2,2,1,6,0,1,1,7500
6659,0,0,0,1,0,75,3,2,2,13,0,0,0,2300
9463,0,0,0,1,0,48,2,1,0,2,0,1,0,950
4594,1,0,0,0,0,350,3,3,8,1,1,1,0,9240
875,1,0,0,0,0,150,3,5,2,14,0,1,0,4525
2767,0,0,1,0,0,60,2,2,0,15,0,1,1,3940
6367,0,0,0,1,0,155,3,3,2,1,1,1,0,6460
7141,0,1,0,0,0,215,6,6,6,1,1,1,0,5000
5716,1,0,0,0,0,305,3,3,3,8,0,1,0,8600
5843,0,0,0,1,0,110,3,3,2,1,1,1,0,3760
9527,1,0,0,0,0,230,3,3,1,3,0,1,0,7380
2001,1,0,0,0,0,29,1,1,0,5,0,1,0,1300
6860,0,0,1,0,0,64,2,1,0,6,0,0,0,4450
485,1,0,0,0,0,35,1,1,0,1,0,0,0,1555
9294,1,0,0,0,0,156,3,2,1,17,0,1,0,7000
5498,0,0,0,0,1,194,3,3,2,10,0,1,0,5351
2736,0,0,0,1,0,150,4,2,0,1,1,1,0,2500
1958,0,0,1,0,0,60,2,1,0,7,0,1,1,3606
3957,1,0,0,0,0,41,1,1,1,1,0,1,1,2800
4921,1,0,0,0,0,100,2,2,1,1,1,1,0,2800
5610,1,0,0,0,0,30,1,1,0,1,0,1,1,1550
686,1,0,0,0,0,400,5,4,3,1,1,1,0,4000
5728,1,0,0,0,0,220,4,4,2,10,0,1,0,5700
8749,1,0,0,0,0,55,2,1,1,3,0,1,0,2600
9268,0,0,0,0,1,105,3,2,2,4,0,0,0,1850
1328,1,0,0,0,0,137,2,2,1,1,1,0,0,4600
8983,0,0,1,0,0,74,2,1,0,1,0,1,0,3048
2386,0,0,0,0,1,25,1,1,1,1,0,0,0,550
2362,0,0,0,1,0,70,1,2,1,2,0,0,0,1450
895,1,0,0,0,0,160,4,4,5,1,1,1,0,4500
3781,0,1,0,0,0,70,3,2,0,1,1,1,0,1790
2163,0,0,0,0,1,160,4,3,2,5,0,1,0,3063
674,1,0,0,0,0,100,3,1,3,1,1,1,0,2000
10393,1,0,0,0,0,60,1,1,1,1,1,0,0,1400
10475,0,1,0,0,0,80,1,1,0,1,1,1,0,800
2004,1,0,0,0,0,100,4,1,0,1,1,1,0,1600
8270,0,1,0,0,0,222,3,2,2,3,0,0,1,5853
7407,1,0,0,0,0,54,1,1,0,6,0,1,0,2801
1386,1,0,0,0,0,76,3,2,2,3,0,1,0,2365
2304,0,0,1,0,0,41,1,1,0,9,0,1,0,2500
4856,1,0,0,0,0,300,4,4,2,1,1,1,0,8500
5186,0,0,1,0,0,140,4,2,1,9,0,1,0,5500
10492,1,0,0,0,0,30,1,1,0,2,0,0,0,2507
5125,0,0,1,0,0,55,1,1,1,5,0,0,0,1788
5754,1,0,0,0,0,20,1,1,0,6,0,1,1,2402
9926,0,0,0,1,0,160,2,1,2,1,1,1,0,3950
1070,0,0,0,0,1,100,3,2,1,1,0,1,0,1788
3886,0,1,0,0,0,200,4,3,1,1,1,1,1,4050
4974,1,0,0,0,0,95,3,2,2,1,0,1,0,2700
7906,1,0,0,0,0,660,4,6,4,1,1,1,0,6500
9415,0,0,1,0,0,127,1,2,1,18,0,0,0,7150
3330,0,1,0,0,0,45,1,1,0,4,0,1,1,1900
6833,1,0,0,0,0,375,4,5,4,1,1,1,0,12750
1181,0,0,0,1,0,55,1,1,1,10,0,1,0,1270
3848,1,0,0,0,0,245,3,4,3,10,0,1,0,16900
1179,0,0,1,0,0,77,2,2,1,1,0,1,0,4150
2269,0,0,1,0,0,35,1,1,0,3,0,1,0,791
7664,1,0,0,0,0,220,4,2,3,1,1,1,1,5200
10439,1,0,0,0,0,90,3,3,2,1,0,1,0,3168
6802,1,0,0,0,0,52,2,1,1,9,0,0,0,1930
1422,1,0,0,0,0,82,2,1,1,5,0,1,0,4360
9680,1,0,0,0,0,230,4,6,4,12,0,1,0,5850
1857,1,0,0,0,0,54,2,1,0,2,0,0,0,2271
3812,1,0,0,0,0,130,3,2,1,2,0,1,1,7458
6021,1,0,0,0,0,102,3,2,2,1,1,1,0,1600
7325,0,0,0,0,1,130,4,2,2,2,0,1,0,3500
8672,1,0,0,0,0,820,4,4,6,1,1,1,0,15500
7756,1,0,0,0,0,189,3,4,3,8,0,1,0,8300
4733,0,0,1,0,0,28,1,1,0,2,0,1,0,1800
7737,0,0,1,0,0,160,2,3,1,14,0,1,0,3286
5573,0,0,1,0,0,54,2,1,1,9,0,1,0,2160
242,1,0,0,0,0,88,2,1,1,2,0,1,0,3770
4613,0,1,0,0,0,129,2,2,2,9,0,1,1,8000
10339,1,0,0,0,0,39,2,1,0,1,0,1,0,1550
2538,1,0,0,0,0,62,2,2,1,2,0,0,1,3933
8725,1,0,0,0,0,40,1,1,0,16,0,1,0,1685
3056,1,0,0,0,0,90,3,3,2,16,0,1,0,3719
6834,1,0,0,0,0,137,3,4,2,2,0,1,0,3500
1991,0,0,1,0,0,140,3,2,0,5,0,1,0,3250
9365,0,1,0,0,0,58,2,1,1,1,0,1,0,1650
8314,0,0,0,1,0,62,2,2,2,5,0,1,0,3800
4905,1,0,0,0,0,55,2,1,1,6,0,1,0,2753
8160,0,0,0,1,0,58,1,1,1,6,0,1,0,3976
9361,1,0,0,0,0,89,3,3,2,8,0,0,0,4765
4550,0,1,0,0,0,275,5,2,4,1,1,1,0,3200
7416,0,0,0,1,0,94,3,1,1,6,0,1,0,2565
2027,0,0,0,1,0,50,1,1,1,11,0,0,0,2450
7762,0,0,1,0,0,90,2,3,1,3,0,0,1,4160
8006,0,0,0,0,1,300,5,3,1,1,1,1,0,3770
1795,1,0,0,0,0,120,3,3,2,6,0,1,0,5200
10264,0,1,0,0,0,30,1,1,0,11,0,1,0,1560
5835,0,0,1,0,0,126,2,2,1,2,0,1,0,5449
4762,1,0,0,0,0,287,3,3,4,1,1,1,0,5377
5983,1,0,0,0,0,420,4,4,4,9,0,1,0,21000
4371,1,0,0,0,0,93,2,2,1,11,0,1,1,5850
3108,1,0,0,0,0,70,2,1,0,1,1,0,0,1700
9225,0,0,1,0,0,90,3,2,1,6,0,1,0,4440
5947,0,0,1,0,0,100,3,1,2,1,0,1,0,6390
8574,0,1,0,0,0,78,3,2,0,8,0,1,0,2050
10504,0,0,0,0,1,65,2,1,1,5,0,1,0,1220
1726,0,0,1,0,0,104,3,2,2,4,0,1,1,8549
4169,0,1,0,0,0,50,2,1,1,4,0,1,1,3095
9141,0,0,0,0,1,360,6,2,0,1,1,1,0,6001
750,0,1,0,0,0,57,2,2,1,6,0,0,0,2225
6759,0,1,0,0,0,63,2,2,1,8,0,1,0,2460
4540,1,0,0,0,0,58,1,2,1,1,0,0,1,5630
2036,0,1,0,0,0,40,2,1,1,3,0,1,0,1120
4893,0,0,0,0,1,70,3,1,0,3,0,0,0,1475
6632,1,0,0,0,0,200,3,2,2,1,1,1,1,4700
8265,0,0,0,0,1,85,3,2,1,2,0,0,0,1950
5360,0,1,0,0,0,42,1,1,1,7,0,1,0,2800
8454,1,0,0,0,0,250,3,4,2,1,1,1,0,4200
5707,1,0,0,0,0,510,5,5,5,1,1,0,1,10000
7487,1,0,0,0,0,110,2,2,0,8,0,1,1,5531
2486,0,1,0,0,0,55,1,1,1,3,0,1,1,2460
387,0,0,0,1,0,87,4,2,2,4,0,1,0,2384
745,1,0,0,0,0,80,2,2,1,1,1,0,0,1556
4682,1,0,0,0,0,36,1,1,0,8,0,0,0,1934
6943,1,0,0,0,0,150,3,2,4,1,1,1,0,9670
6534,1,0,0,0,0,160,3,4,4,2,0,1,0,4350
8170,0,0,0,0,1,73,2,1,1,11,0,1,1,5100
540,1,0,0,0,0,135,2,3,2,5,0,0,0,14300
7039,1,0,0,0,0,140,3,3,1,2,0,1,1,4100
938,1,0,0,0,0,200,2,2,0,1,1,1,0,3000
8414,0,0,0,1,0,270,3,3,3,1,0,1,0,9720
395,1,0,0,0,0,69,3,2,0,7,0,1,1,2550
9233,1,0,0,0,0,98,1,2,2,4,0,0,1,10150
10404,0,0,0,0,1,24,1,1,0,1,0,0,0,730
2147,1,0,0,0,0,74,2,1,2,9,0,1,1,7700
9456,0,0,0,0,1,380,4,5,4,1,1,1,0,8500
3688,1,0,0,0,0,288,4,5,4,7,0,1,0,9600
9564,1,0,0,0,0,204,4,5,3,10,0,0,0,9900
1258,1,0,0,0,0,41,1,1,1,14,0,0,0,3707
7287,1,0,0,0,0,230,5,3,2,1,1,1,1,3491
5263,1,0,0,0,0,108,3,3,2,2,0,0,0,3465
9073,0,1,0,0,0,74,3,2,2,13,0,1,1,2702
3617,1,0,0,0,0,60,2,2,2,7,0,1,0,1994
9625,1,0,0,0,0,193,4,3,3,10,0,1,1,16100
6654,0,0,0,1,0,38,1,1,0,8,0,1,0,850
1863,1,0,0,0,0,30,1,1,1,5,0,1,1,4400
319,0,0,0,0,1,135,4,3,2,2,0,0,0,3318
2274,1,0,0,0,0,129,2,3,2,16,0,1,1,3476
6403,0,0,1,0,0,72,1,2,1,6,0,1,0,2580
8839,0,0,0,0,1,90,3,2,1,1,0,1,0,1580
3945,0,0,1,0,0,155,3,2,1,10,0,1,0,5750
3248,1,0,0,0,0,72,2,1,0,9,0,1,0,2960
7389,1,0,0,0,0,400,4,4,4,1,1,1,1,10000
9857,1,0,0,0,0,1000,4,2,8,1,1,1,0,15000
10491,1,0,0,0,0,128,3,3,0,3,0,1,1,14500
5501,0,0,1,0,0,185,3,2,2,2,0,0,0,7760
4196,1,0,0,0,0,48,2,1,1,7,0,1,0,2256
8597,1,0,0,0,0,180,3,2,1,11,0,1,1,7400
5974,1,0,0,0,0,132,3,2,3,1,1,1,0,2500
8555,0,1,0,0,0,70,2,1,0,1,1,1,0,1510
5863,0,0,0,0,1,155,4,5,3,15,0,1,0,7900
9218,0,1,0,0,0,85,2,1,0,1,0,1,0,1270
7691,0,0,1,0,0,40,1,1,0,3,0,1,0,1960
8756,0,0,1,0,0,90,3,1,0,18,0,1,1,2740
7716,1,0,0,0,0,300,3,2,2,1,1,1,0,3210
2743,1,0,0,0,0,245,3,5,4,13,0,1,1,13950
8507,1,0,0,0,0,70,1,1,1,1,1,0,0,1100
9592,1,0,0,0,0,230,3,3,4,12,0,1,1,5500
4223,1,0,0,0,0,50,1,1,1,13,0,1,0,2730
3423,0,0,0,1,0,83,2,3,1,7,0,1,0,2600
4807,1,0,0,0,0,573,4,5,7,1,1,1,1,14000
9820,1,0,0,0,0,340,3,4,5,20,0,1,0,14300
5866,1,0,0,0,0,45,2,1,0,5,0,0,1,3200
8178,0,0,0,1,0,60,2,1,1,2,0,1,0,1314
436,0,0,0,0,1,90,2,1,1,1,1,0,0,1520
9399,0,0,0,1,0,231,3,5,4,4,0,1,1,14200
8913,0,0,0,1,0,60,2,1,1,7,0,1,0,1386
6617,1,0,0,0,0,58,2,1,0,13,0,1,0,1869
6836,0,0,0,0,1,65,2,2,1,3,0,1,0,1420
8635,0,1,0,0,0,51,2,1,1,6,0,1,0,1250
8224,1,0,0,0,0,105,3,2,2,1,0,1,1,9344
3135,0,0,0,1,0,380,3,4,4,1,1,1,0,11640
4062,0,0,0,1,0,60,1,1,0,3,0,1,0,1550
3105,0,0,0,1,0,58,2,1,1,1,0,1,1,3885
5782,0,0,1,0,0,36,1,1,0,7,0,1,0,1270
7399,0,1,0,0,0,83,2,2,1,3,0,1,0,3200
3150,0,1,0,0,0,58,2,1,1,4,0,1,0,1540
3334,0,0,0,1,0,200,4,5,2,1,1,0,0,9000
4501,1,0,0,0,0,55,1,1,1,9,0,0,1,4260
3355,1,0,0,0,0,50,2,1,1,2,0,1,0,1880
5076,1,0,0,0,0,135,3,3,0,1,0,0,0,5210
1788,0,1,0,0,0,68,2,1,0,3,0,1,0,970
444,1,0,0,0,0,230,5,5,3,1,1,1,0,9900
1423,1,0,0,0,0,66,2,2,2,15,0,1,0,3080
7745,1,0,0,0,0,234,4,3,3,6,0,1,0,4608
5088,1,0,0,0,0,60,2,1,1,7,0,1,1,4585
9038,0,0,0,1,0,53,2,1,1,1,0,1,0,820
9277,0,1,0,0,0,65,2,1,1,1,0,1,0,1450
2109,0,1,0,0,0,225,1,2,0,1,1,1,0,3500
3269,0,1,0,0,0,260,2,2,1,3,0,0,0,1990
3938,0,0,1,0,0,150,3,2,2,3,0,1,1,9000
612,1,0,0,0,0,140,3,3,1,6,0,1,1,6100
7139,1,0,0,0,0,55,1,1,0,1,0,1,0,1100
8409,1,0,0,0,0,70,1,1,0,1,1,0,0,900
5830,1,0,0,0,0,110,3,2,1,1,0,0,1,7672
3350,1,0,0,0,0,90,1,1,0,11,0,0,0,2300
5762,1,0,0,0,0,22,1,1,1,19,0,0,0,2700
7797,1,0,0,0,0,53,2,1,1,7,0,1,0,4450
6796,0,0,1,0,0,344,4,3,2,16,0,1,1,6026
3025,1,0,0,0,0,150,3,2,0,1,1,1,0,2500
3891,0,0,1,0,0,30,1,1,0,1,0,0,0,2503
6874,0,0,1,0,0,35,1,1,0,1,0,1,1,1850
1463,0,1,0,0,0,53,1,1,0,2,0,1,0,777
10095,0,1,0,0,0,96,3,1,0,2,0,1,0,1300
10158,1,0,0,0,0,287,4,5,3,1,1,1,0,10000
604,1,0,0,0,0,110,2,2,1,18,0,1,0,2996
5428,0,0,0,1,0,146,2,1,1,8,0,1,0,2350
10075,0,0,0,0,1,160,3,3,2,2,0,1,0,1850
3956,0,0,0,0,1,320,4,6,4,1,1,1,0,12000
3396,0,0,0,0,1,360,6,2,0,1,1,0,0,8000
1176,1,0,0,0,0,130,3,2,1,2,0,0,0,5600
432,0,0,0,1,0,198,6,3,4,1,1,1,0,2000
5893,1,0,0,0,0,254,4,6,5,14,0,0,1,11740
5831,1,0,0,0,0,170,3,2,1,12,0,1,1,7200
1023,1,0,0,0,0,82,2,2,1,2,0,1,1,3850
4044,1,0,0,0,0,236,4,5,4,1,0,0,1,18950
7234,0,0,1,0,0,87,2,2,1,8,0,1,0,4610
9846,1,0,0,0,0,105,2,1,2,5,0,1,1,4420
10399,1,0,0,0,0,250,5,5,4,3,0,1,0,4596
8842,1,0,0,0,0,32,1,1,1,9,0,0,1,4900
4360,0,1,0,0,0,47,1,1,1,19,0,0,0,3280
7038,1,0,0,0,0,80,3,1,0,1,1,1,0,2400
4094,1,0,0,0,0,200,3,4,4,5,0,1,1,4753
10051,1,0,0,0,0,187,3,2,3,1,1,0,1,10100
9892,0,0,1,0,0,70,2,2,1,10,0,1,1,6000
3736,0,1,0,0,0,28,1,1,0,1,1,1,0,1040
6499,1,0,0,0,0,220,2,4,2,1,1,1,1,6200
9119,1,0,0,0,0,60,2,1,1,1,0,1,0,1100
1915,0,0,1,0,0,650,5,7,4,1,1,1,1,19100
6356,0,1,0,0,0,43,1,1,0,3,0,1,1,1750
999,1,0,0,0,0,126,2,1,0,1,1,1,0,1700
9821,1,0,0,0,0,60,2,1,0,3,0,1,0,1400
3058,1,0,0,0,0,36,1,1,0,4,0,1,0,1462
4571,0,0,0,1,0,55,2,1,1,3,0,1,0,1294
8247,1,0,0,0,0,300,5,6,6,1,1,1,0,9500
4988,1,0,0,0,0,195,2,3,3,15,0,1,1,11800
3911,0,0,0,1,0,200,3,2,3,1,1,1,0,2800
1383,1,0,0,0,0,170,3,2,4,6,0,1,0,5178
331,0,0,1,0,0,73,2,1,0,4,0,1,0,1205
4635,1,0,0,0,0,150,3,4,3,4,0,1,0,4060
3184,1,0,0,0,0,160,4,3,2,9,0,1,1,12330
507,0,0,1,0,0,125,3,1,2,3,0,0,0,3200
8671,1,0,0,0,0,50,2,1,1,7,0,0,1,1822
3223,1,0,0,0,0,45,1,1,0,1,1,1,0,1400
6619,0,0,0,0,1,27,1,1,0,1,0,0,0,1167
2247,1,0,0,0,0,276,3,3,4,15,0,1,1,10100
8880,0,0,0,1,0,314,3,4,3,1,1,1,0,4000
3579,1,0,0,0,0,110,1,1,1,1,1,1,0,1300
3928,0,0,0,1,0,45,1,1,0,14,0,0,0,785
6646,0,0,1,0,0,152,2,2,1,3,0,1,0,2600
6070,1,0,0,0,0,480,5,7,5,19,0,1,0,14700
291,0,0,0,0,1,40,1,1,0,1,1,0,0,900
1228,0,0,0,1,0,80,2,2,1,1,1,1,0,1500
6202,1,0,0,0,0,650,3,7,2,1,1,1,0,9900
6396,1,0,0,0,0,50,2,1,1,13,0,1,0,2122
5741,1,0,0,0,0,303,3,4,4,1,0,1,1,22540
6148,0,0,1,0,0,64,2,1,1,4,0,1,0,3350
2418,1,0,0,0,0,198,3,2,2,8,0,1,0,4650
8203,1,0,0,0,0,135,3,2,2,9,0,1,0,6036
10534,1,0,0,0,0,200,4,4,3,9,0,1,1,7800
5391,1,0,0,0,0,134,3,3,1,4,0,1,0,4700
2714,0,1,0,0,0,66,3,2,1,11,0,1,0,1900
818,1,0,0,0,0,230,3,4,3,7,0,0,0,11200
1786,0,0,1,0,0,100,2,2,1,1,1,1,0,1870
1704,1,0,0,0,0,270,3,4,0,1,0,1,0,3500
6577,0,1,0,0,0,204,4,4,2,1,1,1,0,3440
1049,1,0,0,0,0,161,3,3,2,10,0,1,0,4250
1656,0,0,0,1,0,49,2,1,1,1,0,1,0,1263
2778,1,0,0,0,0,200,3,4,3,20,0,0,1,14450
2033,1,0,0,0,0,300,4,4,3,1,1,1,1,5080
8600,0,0,1,0,0,35,1,1,0,3,0,0,1,2885
4742,1,0,0,0,0,400,6,4,3,1,1,1,0,3999
8296,0,0,1,0,0,96,2,1,0,8,0,1,1,5700
9608,1,0,0,0,0,99,2,1,1,1,1,1,0,3650
88,1,0,0,0,0,145,3,4,3,1,0,0,0,7200
4460,0,0,1,0,0,95,2,3,2,6,0,1,0,3300
8069,0,0,0,0,1,80,3,1,1,12,0,1,0,1854
4070,0,1,0,0,0,110,3,2,1,3,0,0,1,3090
7680,0,0,0,1,0,44,2,1,1,2,0,1,0,1244
616,1,0,0,0,0,140,3,3,2,1,1,1,1,4900
1153,1,0,0,0,0,33,1,1,1,5,0,1,0,2842
1595,1,0,0,0,0,90,3,2,1,10,0,1,0,2384
10201,0,1,0,0,0,46,1,1,1,3,0,1,0,1200
30,1,0,0,0,0,55,2,2,2,6,0,1,0,1848
3400,1,0,0,0,0,58,2,3,2,1,1,0,0,2050
2162,0,0,1,0,0,139,3,2,2,1,0,1,0,8047
1700,1,0,0,0,0,340,4,6,4,11,0,0,0,12450
4848,0,0,0,1,0,70,1,1,2,1,1,1,0,1450
6600,1,0,0,0,0,550,5,6,4,1,1,1,0,15000
9235,1,0,0,0,0,160,4,4,3,6,0,1,1,6346
5621,0,0,0,1,0,56,2,1,1,5,0,1,0,1740
1370,1,0,0,0,0,90,2,2,2,9,0,0,0,3049
8018,0,0,1,0,0,120,3,3,0,5,0,1,1,6100
1092,1,0,0,0,0,280,3,5,3,1,1,1,0,8000
266,1,0,0,0,0,240,3,4,3,3,0,1,1,8550
1108,0,0,0,1,0,184,4,3,4,1,1,1,0,3240
9990,0,0,1,0,0,80,3,2,1,8,0,1,0,3340
9685,1,0,0,0,0,168,4,3,3,5,0,1,0,15128
8823,0,1,0,0,0,240,3,3,1,1,1,1,0,4000
4167,0,1,0,0,0,45,2,1,1,4,0,1,0,1350
5416,0,0,0,0,1,200,3,2,2,1,1,1,0,12000
3532,1,0,0,0,0,95,1,2,2,15,0,1,0,9859
3597,1,0,0,0,0,100,3,3,3,1,0,1,0,4300
8841,1,0,0,0,0,48,1,1,1,1,1,1,0,2000
1766,1,0,0,0,0,365,3,4,3,15,0,1,0,15700
6610,0,1,0,0,0,92,3,2,1,4,0,1,1,3920
5687,1,0,0,0,0,45,2,1,1,14,0,1,0,1405
679,1,0,0,0,0,200,3,4,2,3,0,1,0,14275
4477,1,0,0,0,0,190,3,3,1,3,0,1,0,8450
3492,0,1,0,0,0,110,1,2,1,4,0,1,0,2580
4684,1,0,0,0,0,49,2,2,1,5,0,1,0,2832
8417,1,0,0,0,0,112,3,2,1,8,0,1,0,4660
10663,1,0,0,0,0,90,3,1,0,13,0,1,0,2385
10527,0,0,0,1,0,190,2,2,0,8,0,0,0,2400
378,0,0,1,0,0,105,2,2,1,10,0,1,0,3310
4663,1,0,0,0,0,117,2,3,3,15,0,1,0,10500
1428,0,1,0,0,0,69,2,2,2,10,0,1,0,3170
832,1,0,0,0,0,52,2,1,0,1,0,0,0,1200
760,1,0,0,0,0,113,3,4,2,7,0,1,0,5600
1172,1,0,0,0,0,120,3,3,2,11,0,1,0,3195
8898,1,0,0,0,0,340,4,4,4,4,0,1,1,11600
9826,0,0,0,1,0,70,2,2,1,9,0,1,0,1800
4155,1,0,0,0,0,160,3,3,1,6,0,1,0,6500
8185,0,0,0,1,0,35,1,1,1,11,0,1,0,1316
10403,1,0,0,0,0,122,2,1,2,1,1,1,0,2360
3507,0,0,1,0,0,37,1,1,0,1,0,1,0,3000
9922,0,0,0,1,0,80,3,1,0,6,0,1,0,1500
2344,0,0,1,0,0,180,3,2,1,2,0,1,0,6800
3860,0,0,1,0,0,60,2,1,0,11,0,1,0,3170
7490,1,0,0,0,0,52,1,2,1,3,0,1,1,4950
8554,0,0,0,1,0,147,4,3,1,1,1,1,0,3500
2860,1,0,0,0,0,70,2,1,0,1,1,1,0,1350
2111,0,1,0,0,0,135,3,3,4,5,0,1,0,4200
1695,0,0,0,0,1,115,3,2,2,3,0,1,0,2400
5990,0,0,1,0,0,119,3,3,2,7,0,1,0,4200
5988,1,0,0,0,0,150,3,4,2,1,1,1,0,3000
4936,0,1,0,0,0,54,2,1,1,2,0,1,0,1050
5005,0,0,1,0,0,50,1,1,0,2,0,1,0,2700
10336,1,0,0,0,0,50,1,1,1,3,0,0,1,4579
9404,0,0,1,0,0,50,2,1,1,5,0,1,1,1580
827,1,0,0,0,0,50,2,1,0,1,1,0,0,1150
3097,1,0,0,0,0,73,2,1,1,4,0,1,0,2620
2543,0,1,0,0,0,270,4,4,2,1,1,1,0,7000
10421,0,1,0,0,0,43,1,1,1,14,0,1,0,2900
8632,0,0,0,0,1,28,1,1,1,1,1,0,1,1800
7048,1,0,0,0,0,300,3,3,3,1,1,1,0,3401
5847,0,1,0,0,0,86,2,1,0,1,1,1,0,1400
8420,0,0,0,0,1,118,4,2,1,1,0,1,0,2900
355,1,0,0,0,0,23,1,1,0,23,0,1,0,2492
5874,0,0,1,0,0,30,1,1,0,11,0,1,0,2220
7317,1,0,0,0,0,82,3,2,2,2,0,1,0,3200
8827,1,0,0,0,0,18,1,1,0,1,1,1,0,1720
